,U,I,pre
0,0.32495371,0.04623503,0.1
1,0.08220804,0.0,0.0
2,0.15322029,1.1102230200000001e-16,0.1
3,0.30728219,0.00045969999999999995,0.0
4,0.38196741,0.01511451,0.5
5,0.27933903,0.02208165,0.0
6,0.49416928,0.17249878,0.15
7,0.44223903,5.551115120000001e-17,0.15
8,0.10444892,1.66533454e-16,0.2
9,0.32430102,0.07010345,0.1
10,0.07888225,5.551115120000001e-17,0.4
11,0.0327186,8.32667268e-17,0.2
12,0.63661299,0.34291024,0.0
13,0.50934927,0.29306346,0.34
14,0.51068005,0.10018004,0.2
15,0.21876885,0.10729648,0.45
16,0.02236979,4.972345360000001e-06,0.1
17,0.58411736,3.4694469500000005e-18,0.38
18,0.23051051,0.0,0.15
19,0.30028172,0.09407163,0.05
20,0.08874098,1.1102230200000001e-16,0.05
21,0.05329666,5.551115120000001e-17,0.1
22,0.21417216,0.01481611,0.14
23,0.29889758,8.32667268e-17,0.2
24,0.14446289999999998,0.29344774,0.5
25,0.59319073,0.45214057,0.1
26,0.44570823,2.08166817e-17,0.1
27,0.09469896,0.0,0.4
28,0.32317758,0.0,0.31
29,0.17709148,4.3298698e-15,0.05
30,0.03414154,5.551115120000001e-17,0.3
31,0.67635512,0.30681187,0.0
32,0.30529935,1.39888101e-14,0.0
33,0.27118594,0.17005251,0.1
34,0.15140150000000002,0.04430715,0.1
35,0.39073683,0.0,0.27
36,0.46416447,0.10470621,0.05
37,0.26080334,1.3877787800000002e-17,0.0
38,0.45435603,0.20098713,0.1
39,0.39856379999999997,1.1102230200000001e-16,0.25
40,0.34538857,0.10697304,0.5
41,0.05786855,0.00014684,0.15
42,0.63971779,0.10207426,0.1
43,0.09771002,2.7755575600000004e-17,0.25
44,0.66367758,0.06294975,0.3
45,0.26147317,2.7755575600000004e-17,0.1
46,0.21965811,2.7755575600000004e-17,0.3
47,0.19511814,3.774758279999999e-15,0.15
48,0.01723204,5.551115120000001e-17,0.7
49,0.56037192,0.13967663,0.0
50,0.14801620000000001,0.05053846,0.2
51,0.29478521,5.551115120000001e-17,0.02
52,0.20579858,0.0,0.3
53,0.19881077,0.05509091,0.0
54,0.28251565,0.20113792,0.15
55,0.09961706,0.00670816,0.25
56,0.41916034,0.02786122,0.0
57,0.40516122,0.08479519,0.0
58,0.61793218,0.21093611,0.0
59,0.37228559,0.0,0.05
60,0.29296809999999995,0.06278308,0.0
61,0.57434341,0.02949309,0.0
62,0.07500932,0.0,0.57
63,0.34450198,0.19337055,0.0
64,0.05252626,5.551115120000001e-17,0.1
65,0.52406746,3.33066907e-16,0.0
66,0.16825191,0.00434766,0.1
67,0.04535803,1.1102230200000001e-16,0.35
68,0.02949096,0.11565819,0.25
69,0.23872371,0.0,0.5
70,0.57951913,0.04221515,0.0
71,0.14317842,5.551115120000001e-17,0.5
72,0.12565318,0.00305011,0.25
73,0.62391661,3.33066907e-16,0.0
74,0.43760029,0.05795377,0.0
75,0.02985171,1.66533454e-16,0.1
76,0.26874002,0.15265597,0.0
77,0.50240955,0.21483899,0.08
78,0.09812436,7.00985947e-05,0.5
79,0.17368495,3.33066907e-16,0.45
80,0.13336909,0.0,0.85
81,0.3003696,0.00186245,0.9
82,0.03145553,0.006186199999999999,0.3
83,0.6151689,0.01511451,0.8
84,0.55925053,1.1102230200000001e-16,0.7
85,0.35088903,1.1102230200000001e-16,0.15
86,0.16748463,1.1102230200000001e-16,0.1
87,0.66417692,2.7755575600000004e-17,0.9
88,0.0042268,0.00046066,0.5
89,0.12127524,9.43689571e-16,0.25
90,0.13513674,2.1871393599999998e-14,0.22
91,0.51787808,0.20256426,0.95
92,0.043847000000000004,0.0,0.05
93,0.31346551,0.0,0.0
94,0.21701237,2.30113151e-12,0.6
95,0.67442227,6.938893900000001e-18,0.45
96,0.12635839,1.11022302e-15,0.0
97,0.7728374,0.2485603,0.0
98,0.12019121,2.22044605e-16,0.11
99,0.04241093,3.99069666e-12,0.25
100,0.041916699999999994,0.0,0.3
101,0.30405471,1.38777878e-16,0.2
102,0.06747607,4.99600361e-16,0.0
103,0.18248639,0.0,0.2
104,0.22158759,3.33066907e-16,0.0
105,0.32049051,2.7755575600000004e-17,0.3
106,0.63320066,0.25903129,0.0
107,0.27343286,0.12229941,0.4
108,0.21947416,2.19457785e-12,0.15
109,0.23998609,0.0,0.1
110,0.71134716,0.02493989,0.1
111,0.18643328,5.55111512e-16,0.0
112,0.22955754,0.05297855,0.1
113,0.58145603,0.02348315,0.0
114,0.44531817,0.09775183,0.79
115,0.42284556,1.66533454e-16,0.1
116,0.63973277,0.04858336,0.0
117,0.14912061,4.440892099999999e-16,0.1
118,0.27881455,1.66533454e-16,0.25
119,0.01134624,1.1102230200000001e-16,0.35
120,0.22126758,1.1102230200000001e-16,0.8
121,0.45796707,1.1102230200000001e-16,0.5
122,0.15004066,1.1102230200000001e-16,0.3
123,0.11549783,0.02325263,0.95
