,qn,err_type,err_value,prob,err
0,Q10,pre,0.1,0,0
1,Q10,pre,0.0,0,0
2,Q10,pre,0.1,0,0
3,Q10,pre,0.0,0,0
4,Q10,pre,0.5,0,0
5,Q10,pre,0.0,0,0
6,Q10,pre,0.15,0,0
7,Q10,pre,0.15,0,0
8,Q10,pre,0.2,0,0
9,Q10,pre,0.1,0,0
10,Q10,pre,0.4,0,0
11,Q10,pre,0.2,0,0
12,Q10,pre,0.0,0,0
13,Q10,pre,0.34,0,0
14,Q10,pre,0.2,0,0
15,Q10,pre,0.45,0,0
16,Q10,pre,0.1,0,0
17,Q10,pre,0.38,0,0
18,Q12,pre,0.15,0,0
19,Q12,pre,0.05,0,0
20,Q12,pre,0.05,0,0
21,Q12,pre,0.1,0,0
22,Q12,pre,0.14,0,0
23,Q12,pre,0.2,0,0
24,Q12,pre,0.5,0,0
25,Q12,pre,0.1,0,0
26,Q12,pre,0.1,0,0
27,Q12,pre,0.4,0,0
28,Q12,pre,0.31,0,0
29,Q12,pre,0.05,0,0
30,Q12,pre,0.3,0,0
31,Q12,pre,0.0,0,0
32,Q12,pre,0.0,0,0
33,Q12,pre,0.1,0,0
34,Q12,pre,0.1,0,0
35,Q12,pre,0.27,0,0
36,Q12,pre,0.05,0,0
37,Q12,pre,0.0,0,0
38,Q12,pre,0.1,0,0
39,Q12,pre,0.25,0,0
40,Q12,pre,0.5,0,0
41,Q12,pre,0.15,0,0
42,Q12,pre,0.1,0,0
43,Q12,pre,0.25,0,0
44,Q12,pre,0.3,0,0
45,Q12,pre,0.1,0,0
46,Q12,pre,0.3,0,0
47,Q16,pre,0.15,0,0
48,Q16,pre,0.7,0,0
49,Q16,pre,0.0,0,0
50,Q16,pre,0.2,0,0
51,Q16,pre,0.02,0,0
52,Q16,pre,0.3,0,0
53,Q16,pre,0.0,0,0
54,Q16,pre,0.15,0,0
55,Q16,pre,0.25,0,0
56,Q16,pre,0.0,0,0
57,Q16,pre,0.0,0,0
58,Q16,pre,0.0,0,0
59,Q16,pre,0.05,0,0
60,Q16,pre,0.0,0,0
61,Q16,pre,0.0,0,0
62,Q16,pre,0.57,0,0
63,Q16,pre,0.0,0,0
64,Q16,pre,0.1,0,0
65,Q16,pre,0.0,0,0
66,Q16,pre,0.1,0,0
67,Q16,pre,0.35,0,0
68,Q16,pre,0.25,0,0
69,Q16,pre,0.5,0,0
70,Q16,pre,0.0,0,0
71,Q16,pre,0.5,0,0
72,Q16,pre,0.25,0,0
73,Q16,pre,0.0,0,0
74,Q16,pre,0.0,0,0
75,Q16,pre,0.1,0,0
76,Q16,pre,0.0,0,0
77,Q18,pre,0.08,0,0
78,Q18,pre,0.5,0,0
79,Q18,pre,0.45,0,0
80,Q18,pre,0.85,0,0
81,Q18,pre,0.9,0,0
82,Q18,pre,0.3,0,0
83,Q18,pre,0.8,0,0
84,Q18,pre,0.7,0,0
85,Q18,pre,0.15,0,0
86,Q18,pre,0.1,0,0
87,Q18,pre,0.9,0,0
88,Q18,pre,0.5,0,0
89,Q18,pre,0.25,0,0
90,Q18,pre,0.22,0,0
91,Q18,pre,0.95,0,0
92,Q18,pre,0.05,0,0
93,Q18,pre,0.0,0,0
94,Q18,pre,0.6,0,0
95,Q18,pre,0.45,0,0
96,Q18,pre,0.0,0,0
97,Q18,pre,0.0,0,0
98,Q18,pre,0.11,0,0
99,Q18,pre,0.25,0,0
100,Q18,pre,0.3,0,0
101,Q10,pre,0.2,1,0
102,Q10,pre,0.0,1,0
103,Q10,pre,0.2,1,0
104,Q10,pre,0.0,1,0
105,Q10,pre,0.3,1,0
106,Q10,pre,0.0,1,0
107,Q10,pre,0.4,1,0
108,Q10,pre,0.15,1,0
109,Q10,pre,0.1,1,0
110,Q10,pre,0.1,1,0
111,Q10,pre,0.0,1,0
112,Q10,pre,0.1,1,0
113,Q10,pre,0.0,1,0
114,Q10,pre,0.79,1,0
115,Q10,pre,0.1,1,0
116,Q10,pre,0.0,1,0
117,Q10,pre,0.1,1,0
118,Q10,pre,0.25,1,0
119,Q12,pre,0.35,1,0
120,Q12,pre,0.8,1,0
121,Q12,pre,0.5,1,0
122,Q12,pre,0.3,1,0
123,Q12,pre,0.95,1,0
124,Q12,pre,0.1,1,0
125,Q12,pre,0.7,1,0
126,Q12,pre,0.6,1,0
127,Q12,pre,0.44,1,0
128,Q12,pre,0.2,1,0
129,Q12,pre,0.3,1,0
130,Q12,pre,0.45,1,0
131,Q12,pre,0.25,1,0
132,Q12,pre,0.02,1,0
133,Q12,pre,0.45,1,0
134,Q12,pre,0.2,1,0
135,Q12,pre,0.1,1,0
136,Q12,pre,0.38,1,0
137,Q12,pre,0.7,1,0
138,Q12,pre,0.6,1,0
139,Q12,pre,0.1,1,0
140,Q12,pre,0.25,1,0
141,Q12,pre,0.4,1,0
142,Q12,pre,0.45,1,0
143,Q12,pre,0.69,1,0
144,Q12,pre,0.45,1,0
145,Q12,pre,0.56,1,0
146,Q12,pre,0.0,1,0
147,Q12,pre,0.55,1,0
148,Q16,pre,0.4,1,0
149,Q16,pre,0.0,1,0
150,Q16,pre,0.0,1,0
151,Q16,pre,0.3,1,0
152,Q16,pre,0.11,1,0
